meanValue,medianValue,standardDeviation,meanAbsoluteDeviation,quantile25,quantile75,signalIQR,sampleSkewness,sampleKurtosis,signalEntropy,spectralEntropy,dominantFrequencyValue,dominantFrequencyMagnitude,dominantFrequencyRatio,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,class
-3.55072021484375e-05,7.62939453125e-05,0.0126671332913618,0.00849488381958009,-0.005584716796875,0.00537109375,0.010955810546875,-0.141299524693723,8.39587423801163,-3.0869746255286,0.478921454725705,26.3800683927699,0.0309071685441697,0.17131218474553,85.3766495702554,4.26725602916399,-4.69902590579553,-0.219477881082358,2.05710117919417,-2.42067107731983,-5.44518279725761,1.57238406203583,2.47461423130147,-1.91556441472713,-5.13419493581671,-2.25321863189806,1.73025435262078,Abnormal
-5.24241129557292e-05,-0.00030517578125,0.0136623927623298,0.00940198402574325,-0.006805419921875,0.00616455078125,0.012969970703125,0.0552335710074786,6.65063041339516,-2.99005997101275,0.430763298455301,33.219345383488,0.0561460095235068,0.268593280363702,85.5284707500181,4.47202407330175,-3.45369396766537,-1.56953991825279,3.51608915168131,-2.74448338882487,-5.37510725886669,1.23598584529822,3.2005122011461,-1.84873546328699,-5.90305814341891,-0.424151820248819,-0.343995715727595,Abnormal
-0.000146916707356771,-9.1552734375e-05,0.0251923212268027,0.0141204676903618,-0.0081024169921875,0.00689697265625,0.0149993896484375,-0.448553110285396,22.7048079576245,-2.64358895791989,0.237603705722055,20.0293111871031,0.0618618105460337,0.462937841269778,90.3326249739466,-4.90742196243315,4.80034306963931,7.06618238493267,-6.77134155271217,-0.568553361362516,1.13966428931765,-2.37890141143177,2.13930505906193,9.47236564645966,-2.81707500753731,-6.37896164220392,-0.416613765722871,Abnormal
-0.000141713460286458,6.103515625e-05,0.0227724927569899,0.0126145728047689,-0.0070648193359375,0.006500244140625,0.0135650634765625,-0.55087049395728,14.3198057548427,-2.79640816393122,0.131083217615839,20.0293111871031,0.0997337283410679,0.551483393391909,81.0656128299066,6.62792651208165,10.4834856544634,-0.413379942192745,-4.78784474552039,-0.203890992087371,-4.73762549646818,0.134742119055914,6.58150718824046,4.10080326122923,0.0156569619330307,-0.821104935631592,-0.103596255060157,Abnormal
-0.000180419921875,-0.000823974609375,0.0219559333344943,0.0136419549153646,-0.007720947265625,0.008575439453125,0.01629638671875,-0.598937601332476,10.6326130152056,-2.65764929645073,0.187148712473138,20.5178309721544,0.066126024603762,0.574915203405757,82.8631348963236,4.6842929349316,6.78313805664029,1.51083630414997,-0.453644021130232,-2.64252498373923,-3.4467769379694,0.0325156889508077,3.75125558755737,1.39591933816739,0.801193198457925,1.82268612998399,1.05349556217839,Abnormal
-0.000183242797851563,-0.000152587890625,0.023225999925644,0.013198664759318,-0.00799560546875,0.0070953369140625,0.0150909423828125,-0.622234792375104,14.2951078567572,-2.73415879567414,0.208566299318822,20.5178309721544,0.102958158528514,0.506365840269784,80.3970819173934,9.99680695786709,3.47789615802382,2.03079450975139,-0.749672576240594,-3.86951341402431,-1.74827197422464,1.67603193987284,2.38630379928512,4.45027755683772,1.5277446769554,0.204193176311412,0.0277775394612555,Abnormal
-0.000140040079752604,-0.00054931640625,0.021435956832581,0.0127850547044544,-0.0068359375,0.00714111328125,0.01397705078125,-0.58774256710308,11.5144788137441,-2.73497427330852,0.223764196148643,20.5178309721544,0.0681898849658614,0.547477163011389,83.4369784318777,5.49437557138031,5.42132212424532,-0.0871960446195448,-2.05632066554383,-2.19466998378209,-0.667979082844893,0.956160623372373,1.34830455063342,0.916514786794638,1.27281077058664,1.3392956360705,0.523325496617362,Abnormal
-0.000179021199544271,-0.0001220703125,0.0209972807047909,0.0117141556667752,-0.0066680908203125,0.00616455078125,0.0128326416015625,-0.59931075737179,15.179988565538,-2.84422291079178,0.20714163702971,20.5178309721544,0.0669551416911116,0.52712829222338,83.4679064607188,3.8199255668595,4.84280099594992,2.31852937665433,-1.39171211512034,-1.57617666522845,-1.61846382947375,0.5178830316901,2.85820617630761,2.43424310598193,1.2079888090743,0.126084027503569,0.371936594179067,Abnormal
-0.000109980265299479,-0.000518798828125,0.0226708286841177,0.012977625269572,-0.00701904296875,0.00653076171875,0.0135498046875,-0.343067942586973,12.6488289072622,-2.75338697209138,0.222164959057078,21.0063507572057,0.058953732649482,0.485780747764594,83.8899003208962,6.10532862779455,3.93844596455771,-0.57586548250835,-1.92830156746148,-1.51922937719091,-0.949904196382483,1.06067288307425,-0.580498917835998,7.62411180746325,-2.62565625349321,-1.45403916497572,3.98143840968032,Abnormal
-0.000151102701822917,-0.000152587890625,0.0199710930701218,0.0111373194240994,-0.00665283203125,0.0059661865234375,0.0126190185546875,-0.738789082458203,15.8043475373171,-2.90043027916491,0.231227255608256,21.0063507572057,0.0764808731295352,0.492463663012215,84.1055642181067,3.99116306954375,1.38575516928988,3.30667765288562,2.71305056827051,-5.31251833777984,-0.337099451000569,-0.206671166234529,2.0293501797475,2.57937792709484,1.8105696346171,2.43686805656131,-1.83953303733699,Abnormal
-0.000204116821289063,-0.000244140625,0.0225544369574195,0.0129079238840738,-0.00677490234375,0.0072021484375,0.01397705078125,-0.531331742168133,12.9626193510597,-2.74061657836257,0.226055347566824,19.0522716170005,0.0502910664307365,0.460728094492362,79.1988875507574,10.7238285599706,6.35400406731126,1.84490328887468,-1.59190737027905,-5.22531887095375,-4.40856125377994,4.93138251580211,1.65931273713605,2.71987083423387,2.81674231959682,-3.44479107852593,2.56592572621947,Abnormal
-0.000106084187825521,-0.00048828125,0.018564569018871,0.0100111682518853,-0.0054931640625,0.005279541015625,0.010772705078125,-0.425128585132382,18.7809295117528,-3.02072537991083,0.222990416423891,23.9374694675134,0.0803440863332708,0.497353862724307,78.3047376126071,9.53511387627322,8.90494808085029,-2.94858528437541,0.352128561970786,-3.15899018315439,-6.84845824986552,4.75011105042245,3.42344684234701,5.48221249624681,-2.75834983784181,1.85415025252898,0.596414343975968,Abnormal
9.75545247395833e-06,3.0517578125e-05,0.031592838806234,0.0184253576727973,-0.0117950439453125,0.0110626220703125,0.022857666015625,-0.514611387548377,15.6924777772152,-2.381335537936,0.239774313764257,28.3341475329751,0.0897608530788419,0.503772813918816,86.5616428744689,9.35761398440395,-0.855651428722721,-2.97990447719927,-6.08161988669525,3.42056055297751,6.3041763248231,0.489793303261932,-0.72623651142111,-1.05618484775687,-1.30921446329557,0.439589321174863,-0.749028330121088,Abnormal
-8.04901123046875e-05,-0.000946044921875,0.031787302839744,0.0182547719319661,-0.011138916015625,0.009857177734375,0.02099609375,-0.124283364171073,12.3063655354104,-2.42003208460981,0.260473680426887,31.2652662432829,0.074615284318579,0.423161987187148,88.8773260958738,4.77374665278826,0.410030701994213,-3.27742122813363,-2.63938365199496,1.53685482098285,4.84973951078555,3.83765511369469,0.714552824922246,-1.0762554867217,-0.860508327609916,-0.160042331949382,-0.124389626308005,Abnormal
-2.8350830078125e-05,-0.0006866455078125,0.0303103007171184,0.0182427684122721,-0.011505126953125,0.0106201171875,0.022125244140625,-0.131408711973408,11.1422422207892,-2.41030441586263,0.22659124990413,31.7537860283341,0.0607993009932884,0.467399254912448,86.1952438046468,7.41380806609997,1.9904830196312,-4.41595975481684,-4.65351683924713,1.62537126405132,5.96642275513909,4.02368699281483,-0.105321666814328,0.662484323338167,-0.0738124323011242,-0.109851849507355,-0.39896103018916,Abnormal
8.89129638671875e-05,0.0001068115234375,0.0288339165139069,0.0165797647298176,-0.0095977783203125,0.009674072265625,0.0192718505859375,-0.834485274358728,13.169613080488,-2.5030866758133,0.238870764820736,28.3341475329751,0.0828486799661855,0.454908142689023,86.7467046834718,7.20540102378199,-0.480109806711318,-1.85074015671665,-4.29207048693954,1.8408281504845,5.17512344694168,1.04216876325575,-0.0787305084719811,0.688649777146302,-0.633762223454964,-0.176719728093174,-1.74833071193043,Abnormal
-2.8228759765625e-05,-0.00048828125,0.0264599060643401,0.0160071784973145,-0.010101318359375,0.01025390625,0.020355224609375,-0.515880184976532,11.6499215799172,-2.51871565353992,0.275842261736854,28.3341475329751,0.084090173441692,0.468918303309089,86.0065775455764,7.94545152066069,-0.807903736451736,-4.15329543324695,-2.80778298187728,2.68012061669579,2.95775440158831,3.28910090749147,0.714300524414603,0.118341160479086,-1.39768051573419,-1.50366817473292,0.781513219400966,Abnormal
-9.58048502604167e-05,-0.000457763671875,0.025272045444017,0.0144544795396593,-0.00872802734375,0.0077056884765625,0.0164337158203125,-0.0358182149155827,12.6205024901216,-2.64392824329546,0.291944274681013,34.1963849535906,0.0662019132206935,0.320144460356601,86.6809740672288,6.24901079197604,-0.0441348028092681,-2.90177832944817,-3.52069378395499,2.56074950399573,4.25294576388212,2.31038092813659,1.85399335233744,-3.40018671797248,-2.15181544216083,0.117913699915882,0.745661803272753,Abnormal
-4.13106282552083e-05,-0.00018310546875,0.0281808529388039,0.0160142120090059,-0.00885009765625,0.008758544921875,0.017608642578125,-0.353802985876405,13.3949864816771,-2.54298352427125,0.23675937470469,31.2652662432829,0.0783613489108207,0.457081750562828,85.9321557343373,7.84668535236337,0.388037657028253,-2.69511319655574,-4.78734396404508,4.22353897067466,2.00750992281791,2.86042438039362,1.17340417067543,-0.291223403692215,-0.642784343462793,0.971567181211556,-0.467510069137346,Abnormal
4.93570963541667e-05,-0.000152587890625,0.0275982181982876,0.0147999792751736,-0.0074462890625,0.0077667236328125,0.0152130126953125,-0.42826405947238,14.2653477362287,-2.65788702071939,0.203203165247815,28.8226673180264,0.087351143325489,0.512135266705468,84.8448230630447,9.11240225034248,-0.00425126556205768,-2.79056915131972,-3.66548110399244,1.93032606007133,4.92764965896299,2.35350445593935,1.42909939613673,1.28715985668395,-3.8586800782104,0.181592022203936,1.25871400968828,Abnormal
-6.39750162760417e-05,-0.000579833984375,0.0282240578643005,0.0157437886895074,-0.0089111328125,0.008453369140625,0.017364501953125,-0.476005245182417,13.6334604279072,-2.57648789417378,0.170701690108946,28.8226673180264,0.0819243031456531,0.540077588320103,85.3143944970294,7.55161835348537,1.28783155826132,-1.94200820389043,-3.28571466327248,2.61909609578634,4.87975669475607,1.60139612031071,1.17907469300318,0.0935799120430372,-3.11980661154455,0.0896712496671428,1.81830831887706,Abnormal
7.94830322265625e-05,0.000274658203125,0.0263814592673132,0.0150103976796469,-0.0087890625,0.00836181640625,0.01715087890625,-0.403824582867516,13.4122745804475,-2.62098480956088,0.212064199438667,30.7767464582316,0.0748612329520408,0.518697708816815,85.5404325787872,7.29723240592838,1.09270031165597,-3.14947496905953,-4.11944486306829,3.12540656904619,5.47696419049896,-0.615829733625365,2.01550587847356,2.52827705666944,-3.38117081146194,0.754872323243137,-0.87524313330261,Abnormal
-0.000111033121744792,0.000396728515625,0.0264530710311586,0.0156841335720486,-0.00909423828125,0.00933837890625,0.0184326171875,-0.49016664580054,12.5599434301722,-2.53400227151653,0.20213696344517,28.3341475329751,0.108069502567608,0.446909327491602,85.3836594157484,7.9728505094066,1.23014445087945,-3.24841744084057,-4.37540570122033,3.47853755564429,1.47023396473192,1.53206262144751,1.05962442085401,-0.406268964985877,0.404975798693034,1.2536442783482,-1.30693680352928,Abnormal
0.000148783365885417,-0.000274658203125,0.0954994936230953,0.049495507683648,-0.02117919921875,0.0222320556640625,0.0434112548828125,-0.959335089448734,15.852652853644,-1.48310179032401,0.227229954477139,40.0586223742062,0.0551291096062666,0.482734068720211,87.4651263193604,14.2226773211181,2.05212968177887,3.64637509333232,-0.00227549532308532,-3.93260851858259,-3.91193338357523,-0.279999947603437,-0.712019256044867,-1.48788129732833,-3.40598928062133,-3.7558452569983,-3.00859169909937,Abnormal
-0.000167816162109375,0.0009307861328125,0.0776779446688982,0.041057285797119,-0.0214691162109375,0.0200958251953125,0.04156494140625,-0.724958005431492,15.6588330269612,-1.64924912878858,0.260003939460092,33.219345383488,0.0767152645966733,0.392955621553251,87.2342676672911,11.5863738948171,4.44651147089827,3.87096251700517,-0.385402236015674,-4.91792058381867,-1.8605210716736,-1.73455136460169,-0.234126077171028,-1.17965780578064,-2.83697895132729,-2.42352251532339,-1.61632670751192,Abnormal
-0.000127629597981771,0.0001678466796875,0.0678200318988707,0.0371248063269721,-0.0192108154296875,0.0185699462890625,0.03778076171875,-0.828538718805135,15.371742427007,-1.71792174458192,0.186153819499501,36.1504640937958,0.0922777861767894,0.468145262222691,86.6557101467434,10.7742382730797,5.11220937926635,2.08053877257849,3.56947504731618,-4.02342325244707,-2.99225286215684,-0.722294092547023,-2.00180265383886,-0.43267286291095,-2.90680399237335,-2.6234168401483,-2.11549614064706,Abnormal
0.000118916829427083,0.000823974609375,0.0858154273519276,0.0456403477986655,-0.0202178955078125,0.0199737548828125,0.040191650390625,-0.523725558694424,12.2425069723086,-1.56352306787031,0.151002051406592,33.219345383488,0.0878980692824415,0.592055444226515,89.7911181784234,5.47622613183073,10.1113323254517,1.53056722463528,0.253155145949869,0.222389277413676,-1.94713775741672,1.11433147226674,-1.93150481330229,-0.00421847879442254,-4.22720142325048,-2.67102995062739,-1.76174570336882,Abnormal
-0.00010791015625,-0.0002288818359375,0.0858199039690981,0.0442696990559895,-0.0189361572265625,0.01934814453125,0.0382843017578125,-0.336812759367697,13.5588632031053,-1.60449976214466,0.161485900039202,34.6849047386419,0.059214806927622,0.569797578184533,88.7261686818585,7.08158374538829,7.0398131775143,4.11589722609459,2.98747080248005,-1.24536439246399,-0.368414538025671,1.44827901516328,-1.768221314801,-1.56796143879408,-3.49931779201386,-0.921971151683169,-2.13386164602197,Abnormal
-0.00028778076171875,-0.000244140625,0.0795730129733776,0.0409352360026041,-0.0174407958984375,0.0174713134765625,0.034912109375,-0.455566597694436,14.0295731535835,-1.67555035383716,0.15376159322509,34.6849047386419,0.0693188357249283,0.565047840249787,88.239453057082,6.40807809547829,9.25534232591437,1.50357188243101,4.44878432261999,-2.74204933800938,0.771235242149726,-0.158149968707448,-0.509090898384642,-2.65782143148323,-3.21050611583783,-1.88802026856112,-0.685455704031841,Abnormal
0.000300664265950521,-4.57763671875e-05,0.0799954416950105,0.0442221392618814,-0.02105712890625,0.0204315185546875,0.0414886474609375,-0.563437199273297,11.6104567183688,-1.55505242423875,0.128025804552123,31.7537860283341,0.116797325435028,0.654018987721589,87.5834360742232,8.78000766759767,5.3811386362066,3.23601066246198,2.57042344292927,0.674779051346407,0.794265814934736,0.132021236846339,-0.582809764808096,-1.54867234898341,-1.40485239048953,-1.5514580629301,-1.37996923153956,Abnormal
-1.74306233723958e-05,0.0009307861328125,0.0725540186992723,0.0407701783735485,-0.017578125,0.0185546875,0.0361328125,-0.424950036280117,9.31669939024398,-1.6463426005437,0.14715899380334,28.3341475329751,0.0933681782467091,0.582587414371691,86.0705828423386,10.3077221782355,3.29592821972295,5.47743825549342,1.94303346259039,0.434313895427451,1.71290300074063,1.06347839170137,-0.89291873188216,-0.642510089037355,-2.30814653339258,-0.0430908441183304,0.150996921861392,Abnormal
-6.695556640625e-05,0.000579833984375,0.0702730544116874,0.0382607576497396,-0.01824951171875,0.016845703125,0.03509521484375,-0.317066961592677,11.565620915391,-1.71406000000352,0.12322538444041,35.1734245236932,0.0756274233175073,0.490335700132303,87.0934005210184,7.85305136626483,6.82651491348638,3.71204342160408,2.503048651117,-0.436876879168264,-0.510973866315924,0.96664378348245,-1.13910776339965,-0.713981960439147,-2.03403057620783,-1.95965528517382,-0.32126458460669,Abnormal
-1.10066731770833e-05,0.000579833984375,0.0578163571990278,0.031221493754069,-0.01409912109375,0.0142822265625,0.02838134765625,-0.471006915942406,12.9277475749374,-1.91688568978511,0.142507642720075,30.2882266731803,0.0738133818687895,0.641632785364062,84.3156027085619,11.6041751308429,2.63380724480942,4.74809731507388,4.34412334036343,-1.54703406089124,0.302231151870527,0.83272468872709,0.276101888795618,0.0583871546231182,-1.85209036405389,-0.759044535449568,0.0666599515312932,Abnormal
-9.28243001302083e-06,0.000274658203125,0.0631445470083956,0.0363763062371149,-0.016082763671875,0.015716552734375,0.03179931640625,-0.4886950233026,8.9128153334117,-1.75250138172921,0.106942056373008,30.2882266731803,0.105166745405465,0.679038470990101,86.1830536231123,8.42700529457568,5.94187372584464,2.40583497693445,2.92471460689137,-1.07727438498386,0.569282638595044,2.63626841314148,-2.78198573240232,1.30712366231528,-2.06449129406221,-0.220520244803212,-0.26692155447486,Abnormal
0.000236363728841146,0.0026397705078125,0.0606825611377182,0.0471242759721543,-0.037109375,0.0393524169921875,0.0764617919921875,-0.216365207458022,3.6601553172673,-1.3981006237239,0.262162513655429,28.3341475329751,0.0727717711768264,0.340987450486555,88.2321076726083,8.83390480910267,2.12160936945787,3.28554257389764,1.04768150469917,-3.24166505614747,-0.868313138150382,2.12596647020475,-0.30242336397912,-1.53441185034474,0.317943944831473,0.354344944011049,-1.87907269345673,Abnormal
-0.000134791056315104,0.0002593994140625,0.0558452193356979,0.0442800971510147,-0.037567138671875,0.0362548828125,0.073822021484375,0.151669553531912,3.32881079564752,-1.47445062229322,0.274238934275759,33.219345383488,0.0423242519429767,0.229397793296582,88.0159054495602,8.17395659641967,3.16836901546213,3.15055634884938,-0.292560468442553,-2.3590377558673,0.283219503598729,1.11818528354532,-2.17832366322747,-0.784196069744831,0.636995918040061,-0.132631983601075,-0.63101349303378,Abnormal
0.000120503743489583,-0.0009765625,0.058403241619708,0.0454054833848741,-0.0352935791015625,0.0391082763671875,0.07440185546875,-0.159616683784557,3.66715436388427,-1.43882818024548,0.207556005406674,14.6555935515388,0.0928530427425438,0.263910730119836,87.8026506053818,8.67943423022396,2.51769587803858,2.83757910223908,1.4283161329363,-1.9866894190408,0.204714038724283,2.92177577660381,-1.78468210444175,-3.51178237927327,0.756590250694028,0.89823713098669,-3.35828393676753,Abnormal
-5.87259928385417e-05,-0.001129150390625,0.0581193466597306,0.044958950717502,-0.0350799560546875,0.0359039306640625,0.07098388671875,0.0546833765870198,3.56692339217728,-1.43775491909936,0.242301112952051,32.2423058133854,0.0839050290156828,0.332853594250655,87.8016250276123,8.76383686440518,2.66624313274667,2.23382606356712,1.21895126629786,-0.123007853368481,-0.263444836341186,1.45380421950269,-1.37815459726918,-2.26198030153711,-1.13379457686931,-0.567630494889534,-1.06079283047286,Abnormal
-0.000241490681966146,-0.00079345703125,0.0650924956636645,0.0512207072991265,-0.04217529296875,0.0425872802734375,0.0847625732421875,-0.0376759877112961,3.23348698782868,-1.31846354339572,0.200286444531382,28.8226673180264,0.0812596797441187,0.418346480185801,88.1697918325281,8.13619347236003,2.65890918179761,2.98793146176827,3.27005126242285,-1.30795004556206,0.189165255843954,2.65576328831506,-0.53444077332228,-2.76770188279625,0.431053454233902,-0.0862482532944259,-0.776212338916979,Abnormal
0.000109110514322917,0.002716064453125,0.0613692941238681,0.0482353954671223,-0.04010009765625,0.041046142578125,0.081146240234375,-0.108201539375572,3.52111706384986,-1.38273860829476,0.223717071540299,33.7078651685393,0.0818292659068634,0.332258798288862,87.6742068628468,9.18195499332498,2.48881995132907,1.77489085043735,1.34886351127078,-1.56496305025,0.724910615426055,2.99247513796404,-0.463832183669572,-1.56279278245755,-0.637960536915168,-0.566148474635255,-1.07091585352863,Abnormal
-0.000113627115885417,0.000457763671875,0.0661078391132194,0.037668816494412,-0.0206451416015625,0.0199737548828125,0.040618896484375,0.117038572200088,12.3959906279215,-1.6858426402279,0.342067975977525,33.7078651685393,0.065643870770419,0.269404824858629,89.6739874333959,11.6902561535452,0.0923036230705728,-3.30024869241584,-3.4253086737989,-0.0178081524581428,-0.226584980376705,-0.52760849420255,-2.97259320178969,-2.67094821631787,1.35062198304016,-1.3168542599513,-3.33011893167534,Normal
5.21291097005208e-05,-0.001190185546875,0.0601620467579285,0.0349882810262043,-0.020233154296875,0.0184326171875,0.038665771484375,0.816930007951222,12.3585081839133,-1.74627043942243,0.349704586906433,32.2423058133854,0.045654845482157,0.248989855692023,89.0036270043066,11.6289017614169,-0.0258491590570237,-1.62579012180289,-6.70130212194869,1.57459416455322,-1.18779520180453,1.76792027714511,-0.502889552096055,-1.75445380307408,1.88180263552942,-0.123246652743323,-1.06528832398023,Normal
